images,labels,scores,dscores,x,y,count_1,species
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999982118606567,0.6083161234855652,2549.0,362.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999988079071045,0.6637932062149048,2906.0,390.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999986886978149,0.6769973635673523,1318.0,394.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9996973276138306,0.6826658844947815,2811.0,414.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999603033065796,0.6470837593078613,1948.0,446.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999981164932251,0.7517321705818176,1348.0,454.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999970555305481,0.6283159852027893,2932.0,462.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9981992840766907,0.4844749867916107,2579.0,466.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9992368221282959,0.696642279624939,3085.0,478.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999985694885254,0.7310017347335815,3429.0,478.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999815225601196,0.6047165989875793,3233.0,484.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9977120161056519,0.45278921723365784,2815.0,495.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999583959579468,0.34133780002593994,3278.0,502.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999583959579468,0.3470839262008667,3274.0,506.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.8636749386787415,0.34166616201400757,2738.0,508.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9997444748878479,0.5800430774688721,2228.0,512.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999494552612305,0.6455357670783997,2364.0,524.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999948740005493,0.6322315335273743,1366.0,536.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999958276748657,0.6320592164993286,2158.0,536.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999911785125732,0.5633437037467957,2927.0,544.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999580383300781,0.6915197968482971,2568.0,546.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999649524688721,0.6046351194381714,3461.0,555.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9997795224189758,0.6717308759689331,3033.0,572.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9995120763778687,0.617529571056366,1815.0,576.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999997615814209,0.5845130681991577,2255.0,578.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999841451644897,0.6440091729164124,2961.0,580.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998674392700195,0.4812128245830536,3325.0,580.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999983310699463,0.6692081093788147,2212.0,584.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999902248382568,0.660304844379425,2866.0,594.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999016523361206,0.738309919834137,1506.0,602.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999958276748657,0.6242972612380981,1859.0,602.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999908208847046,0.6692461371421814,3126.0,602.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9996621608734131,0.4985162913799286,1540.0,613.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9995743632316589,0.6253946423530579,3550.0,614.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999997615814209,0.7116225361824036,3231.0,622.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999940395355225,0.6884503364562988,2577.0,630.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999876022338867,0.7043930888175964,2025.0,632.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999227523803711,0.6301454305648804,2210.0,646.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999996423721313,0.7295923233032227,1224.0,654.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9997994303703308,0.6288196444511414,2671.0,658.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999991655349731,0.6696062684059143,3195.0,662.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999997615814209,0.6144013404846191,3137.0,667.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9992808699607849,0.6841477751731873,2335.0,668.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999094009399414,0.6570032835006714,1882.0,674.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999277591705322,0.7237333655357361,3039.0,674.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999792575836182,0.7035683393478394,1992.0,688.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999998927116394,0.6691997051239014,1496.0,689.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999592304229736,0.6188386082649231,2106.0,692.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998704195022583,0.6634658575057983,1631.0,698.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999550580978394,0.6385071277618408,2876.0,698.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9996417760848999,0.383223295211792,1556.0,702.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9954667091369629,0.4810125231742859,2208.0,704.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.7563745379447937,0.16906780004501343,1559.0,706.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999570906162262,0.5868653059005737,3071.0,718.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999876022338867,0.6091216802597046,3439.0,720.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998713731765747,0.6222261190414429,1821.0,726.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999786615371704,0.610649824142456,2665.0,728.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9990164041519165,0.6150054931640625,2353.0,734.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9373681545257568,0.3693472445011139,3171.0,738.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999946355819702,0.6427584886550903,1611.0,740.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,1.0,0.6690491437911987,1736.0,740.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999930739402771,0.6253178715705872,3237.0,744.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999996423721313,0.6667425632476807,2977.0,746.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999978542327881,0.5913213491439819,1920.0,748.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999996423721313,0.6086453795433044,2772.0,748.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999995231628418,0.6473926305770874,2924.0,756.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998773336410522,0.5677437782287598,1403.0,758.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999969005584717,0.6977643966674805,1954.0,780.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998772144317627,0.6247610449790955,1274.0,783.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999984502792358,0.59108567237854,2386.0,783.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999793767929077,0.7276309728622437,2194.0,784.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999927282333374,0.6494209170341492,1464.0,786.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,1.0,0.6869120001792908,1740.0,794.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999665021896362,0.595087468624115,2066.0,796.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999996423721313,0.5880907773971558,2965.0,796.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999973773956299,0.6651233434677124,1654.0,799.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999998927116394,0.6594197154045105,1394.0,810.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,1.0,0.6581354141235352,2536.0,814.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999998807907104,0.6474641561508179,3091.0,816.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9991886019706726,0.6164267659187317,2626.0,830.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998219609260559,0.48851296305656433,1098.0,832.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998973608016968,0.593054473400116,1937.0,837.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999971389770508,0.6659299731254578,1702.0,840.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999994039535522,0.5274823904037476,2571.0,846.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999382495880127,0.5879471302032471,1780.0,848.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9981892704963684,0.4659876823425293,2208.0,848.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999997615814209,0.6934473514556885,3066.0,854.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999849796295166,0.45435622334480286,2381.0,856.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999998807907104,0.6853259801864624,2022.0,874.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999994039535522,0.6657676100730896,1812.0,882.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999769926071167,0.6760841608047485,1368.0,888.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999998807907104,0.7039374113082886,2054.0,888.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999995231628418,0.6696037650108337,2406.0,892.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9937447905540466,0.4595978260040283,2820.0,892.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9912960529327393,0.34731775522232056,2976.0,892.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998557567596436,0.6576482653617859,2688.0,898.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999407529830933,0.5554354190826416,1898.0,901.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999985933303833,0.6440659761428833,2488.0,902.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999484658241272,0.6491484045982361,2909.0,910.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9992377758026123,0.48057472705841064,2624.0,924.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999767541885376,0.5688329339027405,2163.0,925.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998747110366821,0.6750026345252991,3166.0,950.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999920129776001,0.6935455203056335,1924.0,956.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999998807907104,0.530686616897583,2838.0,956.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998365640640259,0.7068001627922058,1756.0,962.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999407172203064,0.5973505973815918,3133.0,962.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9995284080505371,0.495698481798172,3317.0,962.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9992695450782776,0.3374921679496765,1376.0,970.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999961853027344,0.6816897988319397,2190.0,970.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9989277720451355,0.6589381694793701,1866.0,978.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999732971191406,0.618120551109314,2478.0,985.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,1.0,0.6803433299064636,2797.0,986.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998891353607178,0.6835097074508667,2544.0,992.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999873638153076,0.588528573513031,1712.0,995.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999939203262329,0.6237694621086121,2064.0,1003.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9997544884681702,0.6717230677604675,1796.0,1008.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999508857727051,0.6532764434814453,1434.0,1014.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999669790267944,0.6263149380683899,1687.0,1017.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999821186065674,0.6234057545661926,2264.0,1030.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9995998740196228,0.5764049887657166,2392.0,1032.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999786615371704,0.6072080135345459,2034.0,1038.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999994039535522,0.550740122795105,2488.0,1049.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999849796295166,0.6665439009666443,2984.0,1050.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998173117637634,0.6598098874092102,2704.0,1052.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999958872795105,0.616407573223114,2934.0,1052.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999959468841553,0.6153804659843445,1928.0,1068.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999996423721313,0.6460792422294617,1732.0,1070.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999932050704956,0.6307794451713562,1599.0,1072.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999211311340332,0.5031152367591858,2913.0,1081.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999963045120239,0.6723977327346802,1981.0,1084.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999991655349731,0.6494831442832947,1354.0,1098.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998917579650879,0.564203143119812,2140.0,1112.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999990463256836,0.546234130859375,1782.0,1115.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999586343765259,0.6551802158355713,2419.0,1117.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999995231628418,0.6075167059898376,2599.0,1130.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999892711639404,0.6579649448394775,2795.0,1136.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999918937683105,0.6303081512451172,2861.0,1152.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999741315841675,0.6171120405197144,2151.0,1156.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999967098236084,0.6679399609565735,2048.0,1164.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999849796295166,0.6431499123573303,2390.0,1174.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999593496322632,0.5140922665596008,2473.0,1174.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999991774559021,0.5643498301506042,1813.0,1180.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999926090240479,0.5077461004257202,2908.0,1192.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998703002929688,0.6221070289611816,1938.0,1201.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9995806813240051,0.5470716953277588,2763.0,1204.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999788224697113,0.5483099818229675,2050.0,1206.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9993777275085449,0.568282425403595,2629.0,1207.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9998527765274048,0.5614518523216248,2006.0,1210.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999985694885254,0.6175801753997803,2732.0,1226.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9983953833580017,0.5861606597900391,2239.0,1230.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999995231628418,0.6291009783744812,1875.0,1234.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9996869564056396,0.6461657881736755,2556.0,1244.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999767541885376,0.6785030961036682,2092.0,1253.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,1.0,0.6445087790489197,2439.0,1256.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999496936798096,0.5799071192741394,2939.0,1262.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999942779541016,0.6180019378662109,2493.0,1265.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999998807907104,0.661270260810852,1848.0,1266.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999887228012085,0.6937585473060608,1472.0,1276.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999809265136719,0.41580018401145935,1904.0,1278.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9986602067947388,0.5951961278915405,1766.0,1284.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999949932098389,0.6068594455718994,1963.0,1301.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9990147352218628,0.6062442064285278,2046.0,1301.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999322891235352,0.5917725563049316,2240.0,1305.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999996542930603,0.6632958054542542,2652.0,1306.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,1.0,0.5640980005264282,2184.0,1307.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999817609786987,0.703320324420929,2719.0,1322.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999998807907104,0.6765422224998474,2150.0,1324.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999490976333618,0.6425232291221619,2981.0,1332.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9987397789955139,0.4543408453464508,2064.0,1340.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999938011169434,0.6688975095748901,1974.0,1342.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9994280934333801,0.6526309251785278,2404.0,1350.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.999996542930603,0.6390077471733093,2493.0,1356.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999884366989136,0.6105372309684753,2553.0,1364.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999042749404907,0.6662625670433044,2677.0,1374.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999955892562866,0.594319760799408,3194.0,1388.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999765157699585,0.5274810194969177,2581.0,1390.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999586343765259,0.5618782043457031,2248.0,1391.0,300,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0258_FCD02.JPG,1,0.9999860525131226,0.6267741322517395,2518.0,1392.0,300,iguana
